series_id,bowel_healthy,bowel_injury,extravasation_healthy,extravasation_injury,kidney_healthy,kidney_low,kidney_high,liver_healthy,liver_low,liver_high,spleen_healthy,spleen_low,spleen_high
5778.0,0.9807642102241516,0.019235800951719284,0.7669808268547058,0.2330191731452942,0.9165362119674683,0.038010552525520325,0.04545316472649574,0.8309195637702942,0.129813551902771,0.039266910403966904,0.8076198697090149,0.10462982207536697,0.08775024116039276
58371.0,0.9942234754562378,0.005776496138423681,0.7880122661590576,0.21198774874210358,0.9237660765647888,0.020952219143509865,0.05528170242905617,0.8836032152175903,0.11420021206140518,0.0021966658532619476,0.8060106039047241,0.08886208385229111,0.1051272451877594
58697.0,0.9654985666275024,0.03450145572423935,0.7260860800743103,0.2739139199256897,0.9232010245323181,0.03675191476941109,0.04004702717065811,0.8563782572746277,0.11423642933368683,0.029385318979620934,0.7972341179847717,0.10595253109931946,0.0968133807182312
59108.0,0.974138081073761,0.02586193010210991,0.7482013702392578,0.2517986595630646,0.9204837679862976,0.03421854227781296,0.04529771953821182,0.8600234985351562,0.11958213150501251,0.02039434388279915,0.7968599200248718,0.10263644903898239,0.10050363093614578
59734.0,0.9425439834594727,0.05745600536465645,0.6780508160591125,0.32194918394088745,0.9128857851028442,0.04767196252942085,0.03944220021367073,0.8755262494087219,0.10637534409761429,0.018098408356308937,0.7925260066986084,0.10499563813209534,0.10247835516929626
60003.0,0.9795339703559875,0.020466012880206108,0.6953003406524658,0.3046996593475342,0.9116054773330688,0.04375280439853668,0.04464171081781387,0.8481414318084717,0.12873056530952454,0.023127969354391098,0.7824381589889526,0.10970518738031387,0.1078566163778305
60457.0,0.9776172041893005,0.022382816299796104,0.7533113956451416,0.2466886192560196,0.886159360408783,0.0711384043097496,0.042702268809080124,0.7897974252700806,0.13906268775463104,0.07113990187644958,0.8252607583999634,0.10595820099115372,0.06878097355365753
61052.0,0.984813392162323,0.015186595730483532,0.7863950729370117,0.2136048972606659,0.9231935143470764,0.040859904140233994,0.0359465666115284,0.846825122833252,0.11237112432718277,0.04080375283956528,0.8461735248565674,0.09645801782608032,0.05736851692199707
61403.0,0.9866471290588379,0.013352891430258751,0.7886277437210083,0.2113722711801529,0.8933345675468445,0.04921889677643776,0.057446565479040146,0.8148442506790161,0.1611073613166809,0.02404842898249626,0.7938840985298157,0.10146486014127731,0.10465113073587418
62011.0,0.910515308380127,0.08948466926813126,0.5772857069969177,0.4227142930030823,0.8303645253181458,0.11475030332803726,0.05488517880439758,0.7758388519287109,0.17896142601966858,0.04519970715045929,0.676681637763977,0.12317744642496109,0.20014087855815887
62482.0,0.9666996002197266,0.033300384879112244,0.7406719923019409,0.2593279778957367,0.9071129560470581,0.05044878274202347,0.04243815690279007,0.7972053289413452,0.13167494535446167,0.0711197555065155,0.8016017079353333,0.10973044484853745,0.0886678472161293
62710.0,0.9770693778991699,0.02293061651289463,0.6644096374511719,0.33559033274650574,0.8612683415412903,0.09691907465457916,0.04181263968348503,0.7992212772369385,0.15689581632614136,0.04388286545872688,0.7811827659606934,0.1148061454296112,0.10401099175214767
63147.0,0.9466367959976196,0.05336318537592888,0.7102469205856323,0.2897530794143677,0.9202868342399597,0.04113861173391342,0.038574524223804474,0.8732019066810608,0.10474226623773575,0.02205575816333294,0.8063311576843262,0.10334160178899765,0.09032728523015976
6366.0,0.989124596118927,0.010875381529331207,0.8172705769538879,0.18272940814495087,0.9213364720344543,0.037295207381248474,0.04136837273836136,0.834780752658844,0.12628582119941711,0.03893345221877098,0.8448286056518555,0.09526687860488892,0.059904545545578
64157.0,0.9705895185470581,0.029410498216748238,0.707366406917572,0.292633593082428,0.8531980514526367,0.07456985116004944,0.07223206013441086,0.7572815418243408,0.19307443499565125,0.04964405670762062,0.7201520800590515,0.11603792756795883,0.16381001472473145
64311.0,0.9859503507614136,0.014049669727683067,0.781352698802948,0.2186472862958908,0.8564649224281311,0.07447080314159393,0.06906424462795258,0.7353608012199402,0.20973938703536987,0.054899826645851135,0.7659326791763306,0.11063868552446365,0.12342866510152817
64762.0,0.9839023351669312,0.0160976555198431,0.7810849547386169,0.21891506016254425,0.8978675007820129,0.059300776571035385,0.04283177852630615,0.7602959275245667,0.14547666907310486,0.09422731399536133,0.8222545385360718,0.10687737911939621,0.07086808234453201
6503.0,0.935572624206543,0.06442735344171524,0.6628817319869995,0.3371182680130005,0.8895169496536255,0.06604175269603729,0.04444131255149841,0.7970530390739441,0.1418515145778656,0.061095476150512695,0.7551217675209045,0.11884143948554993,0.12603679299354553
65158.0,0.964043140411377,0.03595683351159096,0.7222086191177368,0.27779141068458557,0.899242103099823,0.05157369375228882,0.0491841658949852,0.8453173041343689,0.13494713604450226,0.01973552815616131,0.7785288095474243,0.10433521866798401,0.11713594943284988
7106.0,0.9787503480911255,0.021249648183584213,0.6401199102401733,0.3598800599575043,0.8351283669471741,0.09185003489255905,0.07302162796258926,0.7362750768661499,0.2212454229593277,0.042479488998651505,0.6770541071891785,0.12418223172426224,0.19876369833946228
77.0,0.9288539886474609,0.07114601880311966,0.6257482767105103,0.37425175309181213,0.7466726899147034,0.17620544135570526,0.07712184637784958,0.5794879198074341,0.2519644498825073,0.16854767501354218,0.6368619799613953,0.13398131728172302,0.22915665805339813
8995.0,0.8958165049552917,0.10418348014354706,0.48925018310546875,0.5107498168945312,0.6942908763885498,0.24877415597438812,0.056934941560029984,0.5573104023933411,0.243841290473938,0.19884829223155975,0.5811638832092285,0.1431552767753601,0.27568092942237854
10916.0,0.9896679520606995,0.01033205259591341,0.8342289328575134,0.16577106714248657,0.9373324513435364,0.022598998621106148,0.040068455040454865,0.8853892683982849,0.09917327016592026,0.015437433496117592,0.8580914735794067,0.08613745868206024,0.05577108636498451
11005.0,0.9760727882385254,0.023927196860313416,0.7833371758460999,0.21666282415390015,0.9158195853233337,0.049747440963983536,0.034432996064424515,0.8157697916030884,0.11733433604240417,0.06689584255218506,0.8453950881958008,0.0991162359714508,0.055488668382167816
11403.0,0.9692102074623108,0.030789794400334358,0.7264392375946045,0.2735607624053955,0.8678274750709534,0.07124298810958862,0.060929570347070694,0.7605672478675842,0.181704580783844,0.05772816762328148,0.7489532828330994,0.1152748167514801,0.13577187061309814
12136.0,0.9763321876525879,0.023667816072702408,0.8198930025100708,0.180106982588768,0.9160249829292297,0.04647684097290039,0.03749816492199898,0.7934856414794922,0.12209603935480118,0.084418386220932,0.8524010181427002,0.09574098140001297,0.05185798555612564
12377.0,0.9747096300125122,0.025290368124842644,0.7414184808731079,0.2585815191268921,0.9566696882247925,0.018532846122980118,0.024797474965453148,0.921042799949646,0.06387908011674881,0.015078163705766201,0.8612972497940063,0.09074678272008896,0.0479559451341629
127.0,0.9688699245452881,0.031130053102970123,0.7091183662414551,0.29088160395622253,0.8763607144355774,0.06379109621047974,0.05984826385974884,0.7707509398460388,0.17076179385185242,0.05848727375268936,0.7469655871391296,0.11711861938238144,0.1359158158302307
13267.0,0.9342169761657715,0.0657830461859703,0.5482792854309082,0.4517207145690918,0.8675169944763184,0.09029398113489151,0.042188968509435654,0.8104565143585205,0.14285080134868622,0.046692755073308945,0.7158699035644531,0.1265696883201599,0.1575603187084198
13734.0,0.9656519293785095,0.03434808552265167,0.6699485778808594,0.330051451921463,0.7629662156105042,0.11870476603507996,0.11832906305789948,0.620948076248169,0.3062668740749359,0.07278507202863693,0.5776116847991943,0.12226632982492447,0.3001220226287842
14374.0,0.9212008118629456,0.07879917323589325,0.5266495943069458,0.4733504056930542,0.9013122916221619,0.06141924113035202,0.03726848587393761,0.8744314312934875,0.1092831939458847,0.016285361722111702,0.719429612159729,0.11864717304706573,0.16192319989204407
14848.0,0.931359589099884,0.06864038854837418,0.670566201210022,0.32943376898765564,0.915604293346405,0.043913960456848145,0.040481820702552795,0.8596696853637695,0.11335812509059906,0.026972152292728424,0.7688257098197937,0.11014452576637268,0.12102976441383362
15298.0,0.938750147819519,0.061249855905771255,0.5886765718460083,0.4113234281539917,0.9125473499298096,0.053841885179281235,0.03361084684729576,0.872485876083374,0.1042112335562706,0.023302871733903885,0.7626318335533142,0.11496705561876297,0.12240106612443924
15833.0,0.7316150665283203,0.2683849632740021,0.3924049139022827,0.6075950860977173,0.7603456377983093,0.15217413008213043,0.08748027682304382,0.696850597858429,0.25120851397514343,0.05194089561700821,0.41296178102493286,0.11692062020301819,0.47011762857437134
16162.0,0.9474128484725952,0.05258714407682419,0.688323438167572,0.311676561832428,0.8753793239593506,0.06611914187669754,0.05850151181221008,0.7955179810523987,0.16468006372451782,0.039801955223083496,0.7322645783424377,0.11463363468647003,0.15310178697109222
16644.0,0.9795781970024109,0.02042178437113762,0.7646505832672119,0.23534941673278809,0.9143219590187073,0.040077049285173416,0.045600906014442444,0.8513384461402893,0.12455577403306961,0.024105770513415337,0.8106134533882141,0.10026494413614273,0.08912160992622375
17170.0,0.9598957896232605,0.040104225277900696,0.7366970777511597,0.26330289244651794,0.9346694946289062,0.029391542077064514,0.03593901917338371,0.8801963925361633,0.09508717060089111,0.024716388434171677,0.8204053640365601,0.10093048959970474,0.0786641389131546
17652.0,0.9500884413719177,0.049911558628082275,0.6542522311210632,0.34574776887893677,0.7932677268981934,0.13951922953128815,0.0672130435705185,0.685515820980072,0.2286137491464615,0.0858704075217247,0.6874423623085022,0.1256195455789566,0.18693819642066956
18519.0,0.9840223789215088,0.015977613627910614,0.727756679058075,0.27224332094192505,0.8786948323249817,0.0676911473274231,0.053613945841789246,0.760733962059021,0.17367509007453918,0.0655909925699234,0.7699369788169861,0.11589202284812927,0.11417103558778763
19009.0,0.9875429272651672,0.012457083910703659,0.754971981048584,0.24502800405025482,0.9298484325408936,0.03261856362223625,0.03753301128745079,0.874077558517456,0.10572856664657593,0.020193960517644882,0.8343652486801147,0.09861696511507034,0.06701777875423431
19564.0,0.9458896517753601,0.05411037057638168,0.5942051410675049,0.4057948887348175,0.6624359488487244,0.23746907711029053,0.10009494423866272,0.5067635178565979,0.32449066638946533,0.16874580085277557,0.5485880970954895,0.13321703672409058,0.31819477677345276
20101.0,0.98165363073349,0.01834638975560665,0.7816159725189209,0.2183839976787567,0.8950198292732239,0.05866634100675583,0.0463138073682785,0.796607255935669,0.15043331682682037,0.05295941233634949,0.8167813420295715,0.10371994972229004,0.07949880510568619
20538.0,0.9848291873931885,0.015170830301940441,0.827621579170227,0.17237843573093414,0.9355916976928711,0.02908294089138508,0.0353253111243248,0.8430841565132141,0.10800915211439133,0.04890665039420128,0.8579712510108948,0.09285462647676468,0.04917406290769577
21973.0,0.910611629486084,0.0893884003162384,0.5414928793907166,0.45850712060928345,0.6961623430252075,0.23573742806911469,0.068100206553936,0.5489307045936584,0.2455114871263504,0.20555779337882996,0.6131502389907837,0.14279332756996155,0.24405647814273834
22601.0,0.9603469371795654,0.03965309262275696,0.6039838194847107,0.3960161805152893,0.9028967618942261,0.06218293681740761,0.03492039442062378,0.836458146572113,0.12097585946321487,0.04256599768996239,0.7699304223060608,0.12062174081802368,0.10944784432649612
22975.0,0.937844455242157,0.06215551868081093,0.6757093071937561,0.3242906928062439,0.9001689553260803,0.04586202651262283,0.05396897345781326,0.8293343782424927,0.13961030542850494,0.031055264174938202,0.7314893007278442,0.11421005427837372,0.154300719499588
23591.0,0.9189303517341614,0.08106964081525803,0.6085097789764404,0.39149022102355957,0.8491457104682922,0.08962543308734894,0.061228860169649124,0.7267816066741943,0.18462830781936646,0.08859007805585861,0.673853874206543,0.1293216347694397,0.19682450592517853
23999.0,0.983120858669281,0.016879158094525337,0.7740923762321472,0.22590762376785278,0.86470627784729,0.05489128828048706,0.08040248602628708,0.7738362550735474,0.20196598768234253,0.02419767715036869,0.7377586960792542,0.10793690383434296,0.15430442988872528
24328.0,0.9710575342178345,0.028942463919520378,0.7865086793899536,0.2134913206100464,0.952580451965332,0.02082422748208046,0.026595422998070717,0.907675564289093,0.07367917895317078,0.018645236268639565,0.8614501953125,0.08839550614356995,0.050154250115156174
24861.0,0.9780594706535339,0.021940533071756363,0.7842553853988647,0.21574459969997406,0.8888296484947205,0.047148630023002625,0.0640217512845993,0.7709386348724365,0.1716192066669464,0.057442206889390945,0.7742605209350586,0.10902158170938492,0.11671782284975052
25359.0,0.9881748557090759,0.011825145222246647,0.8050416111946106,0.1949583888053894,0.902236819267273,0.04265367612242699,0.055109526962041855,0.8212640881538391,0.15397009253501892,0.024765856564044952,0.8090434074401855,0.09939457476139069,0.09156198799610138
25601.0,0.9777284264564514,0.02227158658206463,0.6055401563644409,0.39445987343788147,0.8384022116661072,0.06192897632718086,0.09966889768838882,0.7827811241149902,0.21057027578353882,0.0066485898569226265,0.5790823101997375,0.10893300920724869,0.3119846284389496
26108.0,0.9762278199195862,0.023772181943058968,0.6104253530502319,0.38957464694976807,0.8038146495819092,0.09772669523954391,0.09845861792564392,0.7044166922569275,0.2609640061855316,0.03461934253573418,0.5874215364456177,0.12180075794458389,0.29077771306037903
26318.0,0.936944305896759,0.06305569410324097,0.6647995710372925,0.3352004289627075,0.7952504754066467,0.10943088680505753,0.09531867504119873,0.6174191236495972,0.2577250599861145,0.12485581636428833,0.6104357242584229,0.12690220773220062,0.2626621127128601
26899.0,0.9859187602996826,0.014081212691962719,0.8359570503234863,0.16404291987419128,0.9484505653381348,0.023869525641202927,0.027679944410920143,0.8656063675880432,0.0872035026550293,0.047190044075250626,0.8774335980415344,0.08673057705163956,0.0358358770608902
26942.0,0.922747790813446,0.07725222408771515,0.5891292095184326,0.41087082028388977,0.8158044815063477,0.11452385038137436,0.06967175751924515,0.7490221858024597,0.21249914169311523,0.03847870975732803,0.6315889358520508,0.12192966043949127,0.24648131430149078
27372.0,0.935638964176178,0.06436102092266083,0.4632822871208191,0.5367177128791809,0.7450820803642273,0.08871028572320938,0.16620762646198273,0.690567135810852,0.30073240399360657,0.008700450882315636,0.3222677409648895,0.08864881843328476,0.5890834331512451
2801.0,0.9644427299499512,0.03555724769830704,0.6685227155685425,0.3314773142337799,0.9557917714118958,0.0269879512488842,0.017220189794898033,0.9360169172286987,0.05513372644782066,0.008849344216287136,0.8612319827079773,0.09054955095052719,0.04821845889091492
28362.0,0.9753545522689819,0.024645475670695305,0.8135236501693726,0.18647636473178864,0.9659312963485718,0.014901813119649887,0.019166914746165276,0.9270961284637451,0.054509058594703674,0.018394801765680313,0.8906116485595703,0.07861269265413284,0.03077569231390953
29040.0,0.9791872501373291,0.020812761038541794,0.7214769124984741,0.27852311730384827,0.9267812967300415,0.04418296366930008,0.029035745188593864,0.855712354183197,0.10280419141054153,0.04148341342806816,0.8334223031997681,0.103252112865448,0.06332562118768692
29449.0,0.9476248025894165,0.052375227212905884,0.6733373999595642,0.3266626000404358,0.8033719062805176,0.10875420272350311,0.0878739207983017,0.7044715881347656,0.26012080907821655,0.03540758788585663,0.6232852339744568,0.11699570715427399,0.25971904397010803
29832.0,0.9066476225852966,0.09335236996412277,0.6545935273170471,0.3454064726829529,0.8805453777313232,0.07303183525800705,0.046422846615314484,0.7661668658256531,0.14777179062366486,0.08606132864952087,0.7401435375213623,0.1219731941819191,0.1378832459449768
30335.0,0.9503249526023865,0.049675021320581436,0.679477334022522,0.320522665977478,0.9001321792602539,0.05563842132687569,0.04422932490706444,0.8466199040412903,0.13280238211154938,0.020577669143676758,0.7609736323356628,0.10935456305742264,0.1296718269586563
30648.0,0.9472385048866272,0.05276147276163101,0.5017150640487671,0.4982849359512329,0.8349941372871399,0.06121768802404404,0.10378815233707428,0.7886073589324951,0.20413661003112793,0.007256051991134882,0.4850950539112091,0.10764715075492859,0.4072577953338623
30935.0,0.9884645342826843,0.011535444296896458,0.8387153744697571,0.16128462553024292,0.9475549459457397,0.021954545751214027,0.030490629374980927,0.8679913878440857,0.09052012115716934,0.041488468647003174,0.8746420741081238,0.08714082837104797,0.038217127323150635
3148.0,0.9861425161361694,0.013857475481927395,0.6546072959899902,0.34539270401000977,0.832053005695343,0.07593289017677307,0.09201400727033615,0.7705192565917969,0.21956509351730347,0.009915600530803204,0.6492813229560852,0.11197473853826523,0.23874396085739136
32152.0,0.9658612012863159,0.034138768911361694,0.6472383141517639,0.3527616858482361,0.9134659171104431,0.04804329574108124,0.03849071264266968,0.8650707006454468,0.11293382197618484,0.02199552394449711,0.782504677772522,0.11154229193925858,0.10595305263996124
3242.0,0.8677953481674194,0.13220465183258057,0.5581909418106079,0.4418090879917145,0.828033983707428,0.0804184228181839,0.09154755622148514,0.7677053809165955,0.20569400489330292,0.026600582525134087,0.545759916305542,0.11469943821430206,0.33954057097435
32479.0,0.9131352305412292,0.08686476945877075,0.5846813917160034,0.4153185784816742,0.8556935787200928,0.09165270626544952,0.052653662860393524,0.7912800312042236,0.16443900763988495,0.044280946254730225,0.6891223192214966,0.12323684245347977,0.18764087557792664
3309.0,0.8701531887054443,0.12984682619571686,0.5486664772033691,0.45133355259895325,0.7729273438453674,0.1758767068386078,0.05119599029421806,0.7132617235183716,0.19787803292274475,0.08886021375656128,0.6722792983055115,0.13085883855819702,0.19686195254325867
33725.0,0.9781415462493896,0.0218584556132555,0.787652313709259,0.21234770119190216,0.9142416715621948,0.038027822971343994,0.0477304607629776,0.8207998275756836,0.13409821689128876,0.04510197043418884,0.8106339573860168,0.10264900326728821,0.08671709150075912
34704.0,0.9795781373977661,0.02042188122868538,0.7478063106536865,0.2521936893463135,0.8859408497810364,0.05758713558316231,0.056471969932317734,0.8071223497390747,0.16106028854846954,0.031817372888326645,0.7788720726966858,0.10779079049825668,0.11333721876144409
34955.0,0.9591259956359863,0.04087398946285248,0.6727359294891357,0.32726410031318665,0.8193662166595459,0.10837455838918686,0.07225929945707321,0.7021559476852417,0.22695358097553253,0.07089051604270935,0.6852231621742249,0.1239347755908966,0.19084207713603973
35221.0,0.9285992383956909,0.07140079140663147,0.654123067855835,0.34587690234184265,0.9055262804031372,0.059320881962776184,0.035152893513441086,0.8428545594215393,0.11473287642002106,0.042412519454956055,0.7832438349723816,0.11283965408802032,0.10391654074192047
35573.0,0.9544097781181335,0.04559023678302765,0.6886758804321289,0.3113241195678711,0.9134617447853088,0.032937511801719666,0.05360069125890732,0.8635879158973694,0.12059054523706436,0.015821509063243866,0.7405661344528198,0.10802648216485977,0.15140746533870697
35989.0,0.9831695556640625,0.016830461099743843,0.7764649391174316,0.22353503108024597,0.89324551820755,0.0548248291015625,0.05192958191037178,0.7941724061965942,0.15135698020458221,0.05447060614824295,0.8074127435684204,0.10505519807338715,0.08753205835819244
36297.0,0.9821751713752747,0.017824813723564148,0.7493970394134521,0.25060299038887024,0.8227949738502502,0.10942327231168747,0.0677817091345787,0.6503769159317017,0.2168947011232376,0.13272833824157715,0.7600155472755432,0.12106045335531235,0.11892390251159668
3682.0,0.9820902943611145,0.01790972799062729,0.773969292640686,0.22603073716163635,0.9000111818313599,0.05025340989232063,0.04973547160625458,0.8066595792770386,0.14966315031051636,0.043677203357219696,0.8023872971534729,0.10512850433588028,0.09248412400484085
37127.0,0.9230626821517944,0.07693729549646378,0.5254119634628296,0.4745880663394928,0.6181466579437256,0.2610292434692383,0.12082412838935852,0.44800904393196106,0.35681575536727905,0.1951751857995987,0.4454689025878906,0.13033857941627502,0.42419254779815674
37386.0,0.9889402389526367,0.011059782467782497,0.7091240882873535,0.29087594151496887,0.8516130447387695,0.06246129423379898,0.0859256461262703,0.7672687768936157,0.21650810539722443,0.016223035752773285,0.6934083700180054,0.11282244324684143,0.1937691867351532
37723.0,0.8945394158363342,0.10546058416366577,0.5614101886749268,0.43858984112739563,0.7464146614074707,0.1810675859451294,0.0725177451968193,0.6504728198051453,0.2511906325817108,0.09833653271198273,0.5966628789901733,0.12987077236175537,0.2734663784503937
38271.0,0.946088969707489,0.05391102284193039,0.738949716091156,0.261050283908844,0.9435341954231262,0.031740523874759674,0.024725228548049927,0.9054167866706848,0.07205542176961899,0.02252776548266411,0.8577243089675903,0.09123224765062332,0.05104348808526993
38794.0,0.9786064028739929,0.021393591538071632,0.7748265266418457,0.2251734435558319,0.9172596335411072,0.037314385175704956,0.04542598873376846,0.8486847281455994,0.1262347251176834,0.025080518797039986,0.8114274740219116,0.10049079358577728,0.08808162808418274
39325.0,0.9812520742416382,0.018747925758361816,0.7617872953414917,0.2382127344608307,0.8013736605644226,0.0779041051864624,0.12072217464447021,0.6564130783081055,0.27676650881767273,0.06682039052248001,0.6623159050941467,0.11751227080821991,0.22017179429531097
39471.0,0.9603143930435181,0.03968561440706253,0.7500828504562378,0.2499171793460846,0.9431841373443604,0.033428654074668884,0.023387175053358078,0.8841981291770935,0.07828318327665329,0.0375187024474144,0.8585820198059082,0.09377451986074448,0.04764339700341225
39977.0,0.969831645488739,0.030168330296874046,0.7938823699951172,0.2061176300048828,0.9591335654258728,0.02422027289867401,0.01664615422487259,0.9107037782669067,0.05828164517879486,0.031014520674943924,0.8923428058624268,0.08047749847173691,0.027179671451449394
40319.0,0.9894787669181824,0.010521220043301582,0.8382102251052856,0.16178978979587555,0.9440401792526245,0.023696228861808777,0.03226364776492119,0.8848954439163208,0.09179918467998505,0.023305369541049004,0.8747588992118835,0.08431259542703629,0.04092856124043465
41053.0,0.9735467433929443,0.026453284546732903,0.7145466804504395,0.28545331954956055,0.8811577558517456,0.06396171450614929,0.05488055944442749,0.7933778166770935,0.1605270653963089,0.04609515145421028,0.7659613490104675,0.11328320950269699,0.12075545638799667
41296.0,0.9592678546905518,0.04073215276002884,0.6957498788833618,0.3042500913143158,0.8654924631118774,0.07515133172273636,0.059356238692998886,0.7841396927833557,0.17488503456115723,0.04097522050142288,0.7360172271728516,0.11484754830598831,0.14913518726825714
41416.0,0.9549379348754883,0.04506208747625351,0.5546820163726807,0.44531798362731934,0.8873370885848999,0.045175470411777496,0.0674874559044838,0.8571443557739258,0.13870090246200562,0.004154711961746216,0.6208359003067017,0.10847708582878113,0.270687073469162
41575.0,0.9417374134063721,0.05826256051659584,0.5996301174163818,0.40036991238594055,0.9228914380073547,0.050074253231287,0.027034305036067963,0.8829872012138367,0.0906849354505539,0.02632787451148033,0.7981396317481995,0.11230544000864029,0.08955487608909607
41848.0,0.882310688495636,0.11768928915262222,0.5459781289100647,0.4540218710899353,0.8636117577552795,0.08208327740430832,0.05430496484041214,0.8076703548431396,0.15726886689662933,0.03506087139248848,0.6627804040908813,0.12463217228651047,0.21258746087551117
42217.0,0.9475401043891907,0.052459873259067535,0.6747527122497559,0.32524728775024414,0.8767651915550232,0.06852579861879349,0.05470898002386093,0.8163502812385559,0.15818080306053162,0.02546887844800949,0.7302446365356445,0.11234063655138016,0.1574147641658783
42953.0,0.9430436491966248,0.05695633962750435,0.6552735567092896,0.34472644329071045,0.8848904371261597,0.06306040287017822,0.05204912647604942,0.7801874279975891,0.15922553837299347,0.060586974024772644,0.7210072875022888,0.12232623994350433,0.15666651725769043
4344.0,0.9906185865402222,0.009381393902003765,0.8537034392356873,0.14629654586315155,0.9412438273429871,0.01690928265452385,0.04184683412313461,0.8805663585662842,0.09838107228279114,0.0210526455193758,0.8602109551429749,0.08602756261825562,0.05376144126057625
43792.0,0.9665088653564453,0.03349115327000618,0.7455610632896423,0.25443893671035767,0.8922002911567688,0.03145819157361984,0.07634150236845016,0.8407846093177795,0.14567655324935913,0.013538881205022335,0.7298601865768433,0.10382253676652908,0.16631728410720825
44856.0,0.9580031037330627,0.041996896266937256,0.6800167560577393,0.31998321413993835,0.8271843194961548,0.10537978261709213,0.0674358606338501,0.7134774923324585,0.2109655886888504,0.07555699348449707,0.7084316611289978,0.12245400249958038,0.16911432147026062
45131.0,0.9743247628211975,0.02567526325583458,0.6859462857246399,0.3140537142753601,0.9327678680419922,0.026401521638035774,0.04083060100674629,0.8889915943145752,0.09731534868478775,0.013693045824766159,0.7923949956893921,0.10584712028503418,0.10175782442092896
4566.0,0.9827597141265869,0.017240256071090698,0.6650644540786743,0.3349355459213257,0.8484847545623779,0.06658770889043808,0.08492754399776459,0.7816234230995178,0.20200471580028534,0.016371777281165123,0.6750116348266602,0.11491657048463821,0.21007178723812103
46753.0,0.9847788214683533,0.0152211869135499,0.7447559833526611,0.25524404644966125,0.9162443280220032,0.04384757578372955,0.03990817815065384,0.8444229364395142,0.11798969656229019,0.03758736699819565,0.827502429485321,0.10316739976406097,0.06933020800352097
47210.0,0.9781599640846252,0.021840054541826248,0.7429006099700928,0.2570994198322296,0.889200747013092,0.05009693279862404,0.06070232763886452,0.7805442214012146,0.17191877961158752,0.0475369393825531,0.7523130774497986,0.11397464573383331,0.1337123066186905
47467.0,0.958152174949646,0.041847847402095795,0.5928183794021606,0.40718165040016174,0.7211585640907288,0.17481477558612823,0.1040266677737236,0.4920230805873871,0.2942216098308563,0.213755264878273,0.5512979626655579,0.13953399658203125,0.30916810035705566
48239.0,0.967705488204956,0.03229448199272156,0.7316263914108276,0.26837357878685,0.9028289318084717,0.05893445760011673,0.03823653981089592,0.8645341992378235,0.11597687005996704,0.01948893815279007,0.824298083782196,0.09862023591995239,0.07708171010017395
4896.0,0.9862284660339355,0.013771524652838707,0.7492144107818604,0.25078561902046204,0.9170233607292175,0.047107502818107605,0.035869136452674866,0.8412405848503113,0.12015683948993683,0.038602594286203384,0.8307892680168152,0.1024700254201889,0.06674064695835114
4940.0,0.9742622971534729,0.02573767676949501,0.8074048161506653,0.19259518384933472,0.9427341818809509,0.030969100072979927,0.026296725496649742,0.8786890506744385,0.08520402759313583,0.03610692545771599,0.8715247511863708,0.08713872730731964,0.04133652150630951
49740.0,0.961178183555603,0.03882180526852608,0.6832531690597534,0.3167468309402466,0.8299067616462708,0.10222435742616653,0.06786882877349854,0.7569094300270081,0.19898056983947754,0.04410994425415993,0.7222499847412109,0.11683638393878937,0.1609136015176773
50426.0,0.9495882987976074,0.05041171610355377,0.6764135956764221,0.3235864043235779,0.9027015566825867,0.05437420681118965,0.0429241880774498,0.8373183608055115,0.1255149096250534,0.03716674819588661,0.7745357751846313,0.11188041418790817,0.1135837659239769
51036.0,0.9697307348251343,0.03026927076280117,0.7415410280227661,0.2584590017795563,0.9105798006057739,0.044409703463315964,0.04501049220561981,0.8255358934402466,0.1302577406167984,0.04420638084411621,0.7986012101173401,0.1077718511223793,0.09362687915563583
51703.0,0.960261881351471,0.03973810747265816,0.6022557020187378,0.3977442681789398,0.6817710995674133,0.21089574694633484,0.10733309388160706,0.5627282857894897,0.3298646807670593,0.10740704834461212,0.5617511868476868,0.13024798035621643,0.3080008625984192
51958.0,0.9421710968017578,0.057828884571790695,0.6562519073486328,0.3437481224536896,0.867241621017456,0.07174771279096603,0.06101069226861,0.8040195107460022,0.1718073934316635,0.024173123762011528,0.6976768374443054,0.11418390274047852,0.18813924491405487
52941.0,0.9604699611663818,0.03953002765774727,0.597622275352478,0.402377724647522,0.8914260268211365,0.06075681000947952,0.04781712591648102,0.823806881904602,0.14387142658233643,0.03232164680957794,0.7211641669273376,0.12276620417833328,0.15606968104839325
53694.0,0.9571756720542908,0.04282435402274132,0.6118861436843872,0.3881138861179352,0.7016445398330688,0.19744271039962769,0.1009126827120781,0.6061019897460938,0.335721880197525,0.05817605182528496,0.5498803853988647,0.1224958598613739,0.32762375473976135
53906.0,0.8132025003433228,0.18679751455783844,0.5534975528717041,0.4465024769306183,0.8799742460250854,0.09614882618188858,0.02387693151831627,0.7851978540420532,0.10362536460161209,0.11117684096097946,0.7759426236152649,0.12472598999738693,0.09933142364025116
54146.0,0.9391926527023315,0.06080731749534607,0.5645232796669006,0.43547672033309937,0.9085400104522705,0.061619311571121216,0.029840733855962753,0.8855546712875366,0.09801235795021057,0.016433002427220345,0.772625744342804,0.11330050230026245,0.11407378315925598
