series_id,bowel_healthy,bowel_injury,extravasation_healthy,extravasation_injury,kidney_healthy,kidney_low,kidney_high,liver_healthy,liver_low,liver_high,spleen_healthy,spleen_low,spleen_high
59108.0,0.9770089983940125,0.0229910016059875,0.8928064107894897,0.1071935594081878,0.9355904459953308,0.0116391377523541,0.0527704134583473,0.9623329043388368,0.0372618325054645,0.0004051699943374,0.9417073130607604,0.042476400732994,0.0158163420855999
59734.0,0.9394838213920592,0.0605161897838115,0.7793398499488831,0.2206601649522781,0.9206502437591552,0.0512415841221809,0.0281081516295671,0.8895952105522156,0.0989733785390853,0.0114314062520861,0.92979896068573,0.0667122602462768,0.0034887848887592
60003.0,0.9896262884140016,0.0103736966848373,0.7888429164886475,0.2111570686101913,0.8844084739685059,0.0729899406433105,0.0426015593111515,0.8938292264938354,0.08494533598423,0.0212253909558057,0.8774510025978088,0.1037340760231018,0.0188148934394121
60457.0,0.9657756090164183,0.0342244058847427,0.7147018313407898,0.2852981686592102,0.8439984917640686,0.1326690018177032,0.023332530632615,0.5674413442611694,0.2012743651866912,0.231284350156784,0.8346229791641235,0.1416305303573608,0.0237464644014835
61052.0,0.9921390414237976,0.0078609334304928,0.8592859506607056,0.1407140642404556,0.9332870244979858,0.0360734164714813,0.030639449134469,0.933420181274414,0.0572979673743248,0.0092819342389702,0.9086461067199708,0.0799420997500419,0.0114118261262774
61403.0,0.9913005828857422,0.008699438534677,0.8305695056915283,0.1694305092096328,0.8893178701400757,0.0686603933572769,0.0420218333601951,0.833587110042572,0.093306727707386,0.0731061473488807,0.9471354484558104,0.0442032553255558,0.0086613157764077
62011.0,0.8097663521766663,0.1902336329221725,0.5346306562423706,0.4653693437576294,0.7894591093063354,0.1052209883928299,0.105319857597351,0.6251157522201538,0.2277860045433044,0.1470981985330581,0.3025020956993103,0.3091414272785187,0.3883565068244934
62482.0,0.9862686395645142,0.0137313520535826,0.8585060238838196,0.1414939910173416,0.9155805706977844,0.0391723699867725,0.0452470034360885,0.9259999990463256,0.0708583146333694,0.0031415852718055,0.91981703042984,0.0519145876169204,0.0282684136182069
62710.0,0.9932963848114014,0.0067036086693406,0.7529693245887756,0.2470306605100631,0.928997814655304,0.0525643415749073,0.0184378083795309,0.7597537040710449,0.1686874628067016,0.0715588852763176,0.8122413158416748,0.1174297630786895,0.0703289285302162
63147.0,0.9450615048408508,0.0549384877085685,0.721436619758606,0.2785633504390716,0.8946062326431274,0.0516460612416267,0.0537477917969226,0.8435693383216858,0.1380996704101562,0.0183310396969318,0.942430853843689,0.0542698800563812,0.0032992321066558
6366.0,0.9899763464927672,0.0100236488506197,0.8596649169921875,0.1403351128101349,0.8969245553016663,0.0563391372561454,0.0467363111674785,0.8698952794075012,0.0803656950592994,0.0497389435768127,0.9355807900428772,0.045031689107418,0.0193875487893819
64157.0,0.9834277629852296,0.0165722444653511,0.790887713432312,0.209112286567688,0.9106577038764954,0.0563989207148551,0.0329433977603912,0.85761958360672,0.1138535141944885,0.0285268388688564,0.5436342358589172,0.1680650860071182,0.2883006632328033
64311.0,0.9852601289749146,0.0147398887202143,0.8479354977607727,0.1520645171403885,0.9043964147567748,0.0789944976568222,0.0166089963167905,0.7689085006713867,0.1307560503482818,0.1003355160355568,0.5937811136245728,0.0791825577616691,0.3270362913608551
64762.0,0.9892268180847168,0.0107731632888317,0.8433841466903687,0.1566158533096313,0.9122034907341005,0.0729947388172149,0.0148018226027488,0.820090651512146,0.1193783208727836,0.0605310536921024,0.8471245765686035,0.0821542963385582,0.0707211345434188
6503.0,0.9513162970542908,0.0486836805939674,0.8371580839157104,0.1628418862819671,0.9299633502960204,0.033895555883646,0.0361411422491073,0.8972053527832031,0.0965109020471572,0.0062837335281074,0.8906711339950562,0.0818525850772857,0.0274763237684965
65158.0,0.9646235704421996,0.0353764295578002,0.7996441721916199,0.2003558129072189,0.8344141840934753,0.0293343029916286,0.1362514942884445,0.9407140612602234,0.0580378286540508,0.0012481032172217,0.9249940514564514,0.0594113059341907,0.0155946398153901
7106.0,0.9929226636886596,0.0070773232728242,0.8023241758346558,0.1976757943630218,0.8608539700508118,0.0787182226777076,0.0604277662932872,0.8443325757980347,0.1253689676523208,0.0302984118461608,0.932244062423706,0.0607860796153545,0.0069698840379714
77.0,0.9375997185707092,0.0624003075063228,0.6696782112121582,0.3303218185901642,0.8401830792427063,0.0971487686038017,0.0626680850982666,0.7111417651176453,0.2020334601402282,0.0868247747421264,0.7936322689056396,0.1584076285362243,0.0479600429534912
8995.0,0.990131974220276,0.009868019260466,0.6275124549865723,0.3724875748157501,0.7843621373176575,0.1875092983245849,0.028128545731306,0.5512335300445557,0.1168080940842628,0.3319584131240845,0.8440965414047241,0.1157561987638473,0.0401472710072994
10916.0,0.9904516935348512,0.0095482943579554,0.9222973585128784,0.0777026712894439,0.9470070004463196,0.0147319184616208,0.0382609963417053,0.968428373336792,0.030943538993597,0.0006280348170548,0.9335280060768129,0.0548450872302055,0.0116268722340464
11005.0,0.9782233238220216,0.0217767003923654,0.7942029237747192,0.2057970911264419,0.91192626953125,0.0493214353919029,0.038752369582653,0.8591596484184265,0.1270473450422287,0.0137930195778608,0.763056218624115,0.2018622159957885,0.0350815430283546
11403.0,0.9388387203216552,0.0611612871289253,0.6443477869033813,0.3556521832942962,0.8353001475334167,0.1313720047473907,0.0333278141915798,0.4919953942298889,0.1449499428272247,0.3630547225475311,0.3273570835590362,0.2660497725009918,0.4065931141376495
12136.0,0.992785096168518,0.007214892655611,0.884531557559967,0.1154684573411941,0.923032283782959,0.0411579199135303,0.0358098186552524,0.9288061857223512,0.0654500275850296,0.0057436684146523,0.9386228919029236,0.0524371229112148,0.0089400047436356
12377.0,0.978195071220398,0.0218049380928277,0.8279657959938049,0.172034204006195,0.9034862518310548,0.027058757841587,0.0694549679756164,0.9642232060432434,0.0339397899806499,0.0018370818579569,0.9109757542610168,0.0726863667368888,0.0163379348814487
127.0,0.924361765384674,0.0756382420659065,0.8306063413619995,0.1693936437368393,0.9309574365615844,0.0249893050640821,0.044053241610527,0.93006831407547,0.0671237632632255,0.0028079990297555,0.8335326910018921,0.1166818067431449,0.0497854687273502
13267.0,0.96210777759552,0.0378922522068023,0.681399405002594,0.318600594997406,0.8638153076171875,0.1015712693333625,0.0346134267747402,0.896125078201294,0.0755962431430816,0.0282787103205919,0.9536646604537964,0.0441687330603599,0.0021665783133357
13734.0,0.8899621367454529,0.1100378632545471,0.6047155857086182,0.3952844440937042,0.6744478940963745,0.1487022191286087,0.1768498569726944,0.2831942737102508,0.338132232427597,0.3786734938621521,0.5601357817649841,0.3679548501968384,0.071909375488758
14374.0,0.9763041734695436,0.0236958358436822,0.7726867198944092,0.2273132652044296,0.9040459394454956,0.0813980922102928,0.0145559757947921,0.9563112258911132,0.0355700142681598,0.0081188324838876,0.960253357887268,0.0361701361835002,0.0035765680950134
14848.0,0.9114534854888916,0.088546521961689,0.8350211977958679,0.1649787873029709,0.9535292983055116,0.0231416169553995,0.0233291406184434,0.9321712255477904,0.0640831068158149,0.003745665308088,0.9443480968475342,0.0488342307507991,0.0068176318891346
15298.0,0.9541282653808594,0.0458717420697212,0.6327707171440125,0.3672292828559875,0.9351007342338562,0.0419298931956291,0.0229694209992885,0.8949242234230042,0.0854411423206329,0.0196346677839756,0.8899205327033997,0.0747430622577667,0.0353364273905754
15833.0,0.8053817749023438,0.194618210196495,0.386296808719635,0.613703191280365,0.577150821685791,0.1108406111598014,0.3120086193084717,0.7429612278938293,0.1844312101602554,0.072607584297657,0.6262201070785522,0.2296444624662399,0.144135370850563
16162.0,0.9891377687454224,0.0108622014522552,0.8457686901092529,0.154231309890747,0.8797647356987,0.0288606826215982,0.0913745760917663,0.9230917096138,0.074499137699604,0.0024091745726764,0.929846167564392,0.0516189448535442,0.0185349117964506
16644.0,0.9859046936035156,0.0140953259542584,0.8617104291915894,0.1382895410060882,0.9444971084594728,0.0276793073862791,0.0278236456215381,0.9503996968269348,0.0465036556124687,0.0030965902842581,0.9084397554397584,0.0649632811546325,0.0265970285981893
17170.0,0.976578950881958,0.0234210230410099,0.8447408676147461,0.1552591323852539,0.8982674479484558,0.0213159043341875,0.0804166719317436,0.9519281387329102,0.0464059710502624,0.0016658373642712,0.9281232357025146,0.05385447666049,0.0180222447961568
17652.0,0.9484049677848816,0.0515950545668602,0.6805047988891602,0.3194951713085174,0.8344412446022034,0.0764441862702369,0.0891145467758178,0.5855167508125305,0.3432568907737732,0.0712263956665992,0.8250507712364197,0.1279354691505432,0.0470137186348438
18519.0,0.8752405643463135,0.1247594654560089,0.6614614725112915,0.3385385572910309,0.8134381771087646,0.0509073212742805,0.1356545388698578,0.88763827085495,0.092837356030941,0.0195243451744318,0.892378032207489,0.0673743039369583,0.0402476303279399
19009.0,0.9902791976928712,0.0097208311781287,0.8361504673957825,0.1638495177030563,0.925317883491516,0.0412283204495906,0.0334537401795387,0.9235124588012696,0.0657407268881797,0.0107468124479055,0.8778291940689087,0.1107366234064102,0.0114341508597135
19564.0,0.9569072127342224,0.043092768639326,0.7236896753311157,0.2763103544712066,0.8019037246704102,0.1443070024251938,0.0537893436849117,0.4758442044258117,0.299547016620636,0.2246087491512298,0.7167341113090515,0.2105592340230941,0.0727066621184349
20101.0,0.992592453956604,0.0074075455777347,0.91092050075531,0.0890794992446899,0.9569860696792604,0.0231862682849168,0.0198276173323392,0.95285826921463,0.0443087071180343,0.0028329864144325,0.8751794099807739,0.0863785520195961,0.0384419932961463
20538.0,0.9809712767601012,0.0190287418663501,0.8631158471107483,0.1368841379880905,0.912932515144348,0.0544854030013084,0.0325820632278919,0.854287326335907,0.112652987241745,0.0330596975982189,0.9257729053497314,0.0513939522206783,0.0228330325335264
21973.0,0.984973132610321,0.0150268897414207,0.7674456238746643,0.2325543612241745,0.866182267665863,0.1126583293080329,0.0211594551801681,0.7603216767311096,0.1241900771856308,0.1154881790280342,0.4743135571479797,0.3964478373527527,0.1292385905981063
22601.0,0.995356261730194,0.0046437298879027,0.8217489719390869,0.1782510429620742,0.9259555339813232,0.0629817247390747,0.0110627068206667,0.9555553197860718,0.0318707413971424,0.0125740151852369,0.969968318939209,0.0278567764908075,0.0021748482249677
22975.0,0.9798918962478638,0.020108101889491,0.797924816608429,0.202075183391571,0.833188533782959,0.0345937311649322,0.1322178095579147,0.93583744764328,0.0630186051130294,0.00114394526463,0.3752554357051849,0.112439289689064,0.5123052597045898
23591.0,0.7830894589424133,0.2169105410575866,0.6293540000915527,0.3706459999084472,0.7672115564346313,0.0519046187400817,0.1808837950229644,0.6979871392250061,0.2545631825923919,0.047449592500925,0.6363301277160645,0.2433121502399444,0.1203577294945716
23999.0,0.9811791181564332,0.0188208911567926,0.8784469366073608,0.1215530857443809,0.909086048603058,0.0333494506776332,0.0575644113123416,0.8734315037727356,0.1157447770237922,0.0108237294480204,0.959867537021637,0.0379787050187587,0.0021536990534514
24328.0,0.9934910535812378,0.0065089240670204,0.8746088147163391,0.125391200184822,0.949461817741394,0.032464824616909,0.0180733501911163,0.9401902556419371,0.0554331541061401,0.0043766037560999,0.9474346041679382,0.0417853780090808,0.0107799973338842
24861.0,0.9828076958656312,0.0171923153102397,0.8672705888748169,0.1327294409275055,0.816982090473175,0.0234518628567457,0.1595660895109176,0.914988100528717,0.0795206502079963,0.0054912925697863,0.9010682106018066,0.0536401756107807,0.0452916622161865
25359.0,0.9912135004997252,0.0087865060195326,0.915597140789032,0.0844028666615486,0.9280818700790404,0.0234754160046577,0.0484427884221077,0.9539530277252196,0.0426068194210529,0.0034401586744934,0.957028031349182,0.038238912820816,0.0047330958768725
25601.0,0.9916797280311584,0.0083202738314867,0.7715826034545898,0.2284173816442489,0.8339024186134338,0.0727686658501625,0.0933289751410484,0.8122013211250305,0.164631187915802,0.0231674648821353,0.9134657382965088,0.0765569955110549,0.0099772419780492
26108.0,0.9679279923439026,0.0320720300078392,0.5424315333366394,0.4575684666633606,0.886932909488678,0.0533491186797618,0.0597178824245929,0.5871576070785522,0.2818191647529602,0.1310232281684875,0.8945409655570984,0.0682887658476829,0.0371702201664447
26318.0,0.8552896976470947,0.1447103172540664,0.6381064653396606,0.3618935048580169,0.6993626952171326,0.0812062099575996,0.2194311171770095,0.5977596044540405,0.3013389110565185,0.1009015589952468,0.0584840923547744,0.1006214246153831,0.8408945202827454
26899.0,0.9898720979690552,0.010127873159945,0.912207305431366,0.0877927169203758,0.9607113599777222,0.0131659759208559,0.0261226445436477,0.963876247406006,0.0348000638186931,0.0013237028615549,0.8941131234169006,0.0580685772001743,0.0478182807564735
26942.0,0.7185330390930176,0.2814669609069824,0.4471323490142822,0.5528676509857178,0.697783350944519,0.1292928159236908,0.1729237586259842,0.5373030304908752,0.2935703992843628,0.1691265404224395,0.0048530511558055,0.0373136103153228,0.9578332901000975
27372.0,0.6219916343688965,0.3780083358287811,0.385070264339447,0.614929735660553,0.5848050713539124,0.0631594359874725,0.3520355224609375,0.6372055411338806,0.3252575695514679,0.0375368744134902,0.8521722555160522,0.1009419038891792,0.0468859001994133
2801.0,0.988483190536499,0.0115168252959847,0.7749234437942505,0.2250765860080719,0.9198466539382936,0.0517880022525787,0.0283653363585472,0.8714751601219177,0.0971121191978454,0.0314127132296562,0.9448202252388,0.0465059652924537,0.0086738122627139
28362.0,0.980901062488556,0.0190989263355731,0.8389306664466858,0.1610693484544754,0.9309614896774292,0.0408813953399658,0.028157128021121,0.9530236124992372,0.044943805783987,0.0020325884688645,0.9401692152023317,0.0462545678019523,0.0135761890560388
29040.0,0.952864408493042,0.0471355952322483,0.6544497609138489,0.3455502390861511,0.9327679872512816,0.0314315110445022,0.035800527781248,0.827530562877655,0.1483550816774368,0.024114342406392,0.9160720109939576,0.0619681626558303,0.021959763020277
29449.0,0.9569530487060548,0.043046947568655,0.7582560777664185,0.2417439520359039,0.8158787488937378,0.1082559898495674,0.0758652836084365,0.5383026599884033,0.3458016812801361,0.1158956140279769,0.6242009401321411,0.2553743124008178,0.1204247623682022
29832.0,0.9282882213592528,0.0717117562890052,0.6673541069030762,0.3326459228992462,0.8730259537696838,0.0921233370900154,0.0348506793379783,0.7292618155479431,0.1685308814048767,0.1022072955965995,0.7738550901412964,0.1096738800406456,0.116471029818058
30335.0,0.9404558539390564,0.0595441609621048,0.7859786152839661,0.2140213996171951,0.9173680543899536,0.0441462844610214,0.0384856648743152,0.7668588757514954,0.2104072868824005,0.0227338261902332,0.8586763739585876,0.1320232152938842,0.0093003986403346
30648.0,0.978616178035736,0.0213838368654251,0.5435974597930908,0.4564025104045868,0.6930316686630249,0.127943679690361,0.1790246665477752,0.613344132900238,0.2734579145908355,0.1131980493664741,0.7317907810211182,0.2044792473316192,0.0637299418449401
30935.0,0.9852129220962524,0.0147870536893606,0.912722945213318,0.0872770547866821,0.9659761190414428,0.0194471348077058,0.0145767508074641,0.944311261177063,0.0527048408985137,0.0029839058406651,0.954315721988678,0.039588127285242,0.0060961386188864
3148.0,0.9982143640518188,0.0017856531776487,0.7528567910194397,0.2471432089805603,0.7944853901863098,0.11213980615139,0.0933748260140419,0.6298483610153198,0.2728169560432434,0.0973347276449203,0.1061247065663337,0.4046433866024017,0.4892319142818451
32152.0,0.9715380072593688,0.0284619946032762,0.6983250975608826,0.3016749024391174,0.8525778651237488,0.0659872740507125,0.0814349129796028,0.8435088992118835,0.1393159925937652,0.0171751677989959,0.8910054564476013,0.0901662185788154,0.0188283026218414
3242.0,0.9365328550338744,0.0634671673178672,0.7479887008666992,0.2520113289356231,0.8889471292495728,0.0661131143569946,0.0449397191405296,0.8656713366508484,0.1105591803789138,0.0237694717943668,0.7807022333145142,0.1515839695930481,0.0677138790488243
32479.0,0.9094396233558656,0.0905603989958763,0.7188060879707336,0.2811939120292663,0.8971787691116333,0.0496860332787036,0.0531352013349533,0.8607314825057983,0.1232435852289199,0.0160250309854745,0.6855489611625671,0.2154679745435714,0.0989830940961837
3309.0,0.9430401921272278,0.0569597855210304,0.583031177520752,0.416968822479248,0.7651628851890564,0.172728806734085,0.0621082223951816,0.5602858662605286,0.1639370024204254,0.2757771611213684,0.104933850467205,0.3883277475833893,0.5067384243011475
33725.0,0.980061173439026,0.0199388209730386,0.9168963432312012,0.0831036269664764,0.9539284110069276,0.0118914665654301,0.0341800488531589,0.962784469127655,0.0364556200802326,0.0007598570664413,0.9099712371826172,0.0480312034487724,0.0419975817203521
34704.0,0.9866610765457152,0.0133389346301555,0.8658079504966736,0.1341920495033264,0.9267650246620178,0.0476428009569644,0.0255921706557273,0.9032678604125975,0.0869810879230499,0.0097511019557714,0.9287725687026978,0.0477789156138896,0.0234484616667032
34955.0,0.9425452351570128,0.0574547387659549,0.7253955602645874,0.2746044397354126,0.859620213508606,0.1016074866056442,0.0387722887098789,0.606086254119873,0.2791615128517151,0.114752173423767,0.7515829205513,0.227265253663063,0.0211518313735723
35221.0,0.9341750144958496,0.0658249780535698,0.7525266408920288,0.24747334420681,0.9027338027954102,0.0667205229401588,0.0305457022041082,0.8645496964454651,0.1064658313989639,0.0289844963699579,0.8824175596237183,0.095872975885868,0.0217094458639621
35573.0,0.8220006823539734,0.1779993176460266,0.6178551912307739,0.3821447789669037,0.8350310921669006,0.0628031715750694,0.1021656990051269,0.775178074836731,0.1752508282661438,0.0495710745453834,0.8946029543876648,0.0950701236724853,0.0103268446400761
35989.0,0.9915123581886292,0.0084876539185643,0.877756655216217,0.1222433671355247,0.9551926851272584,0.0302677378058433,0.0145395370200276,0.9396084547042848,0.054204374551773,0.0061871698126196,0.9582005739212036,0.035973947495222,0.0058255307376384
36297.0,0.9892038106918336,0.010796177200973,0.7535728216171265,0.2464271485805511,0.807543158531189,0.1320589035749435,0.0603980012238025,0.5848928689956665,0.1714633703231811,0.2436438500881195,0.8565717935562134,0.1236527413129806,0.0197754856199026
3682.0,0.9852464199066162,0.0147535521537065,0.8947619199752808,0.1052380576729774,0.929888904094696,0.0091861020773649,0.0609249472618103,0.966735303401947,0.0329612381756305,0.0003034942201338,0.3727954030036926,0.1514023095369339,0.4758022129535675
37127.0,0.9562833309173584,0.0437166988849639,0.7201506495475769,0.2798493504524231,0.8105339407920837,0.0744510516524314,0.1150150597095489,0.7014870643615723,0.2415546327829361,0.056958295404911,0.8895735144615173,0.0980373322963714,0.0123892100527882
37386.0,0.9924138188362122,0.0075861536897718,0.8016868829727173,0.1983130872249603,0.8078792691230774,0.0802870318293571,0.1118336170911789,0.7580198645591736,0.2140548974275589,0.0279252734035253,0.7515905499458313,0.2241880744695663,0.0242213197052478
37723.0,0.8703944683074951,0.129605546593666,0.6479893922805786,0.352010577917099,0.7882665395736694,0.1196865141391754,0.0920469090342521,0.5818005800247192,0.2990376949310303,0.1191617399454116,0.6987352967262268,0.2757656574249267,0.0254990011453628
38271.0,0.985522449016571,0.014477546326816,0.8079428672790527,0.1920571625232696,0.9382100105285645,0.047297429293394,0.0144925499334931,0.901074469089508,0.0831678658723831,0.0157576221972703,0.939253866672516,0.0572013556957244,0.0035447762347757
38794.0,0.9911856055259703,0.0088144037872552,0.8935632705688477,0.1064367294311523,0.9244775772094728,0.0191358160227537,0.056386612355709,0.9439615607261658,0.0515500418841838,0.0044883475638926,0.927684247493744,0.0638269856572151,0.0084888059645891
39325.0,0.9844312071800232,0.0155687760561704,0.8267421126365662,0.1732578873634338,0.8417490124702454,0.075223222374916,0.0830277875065803,0.8147457838058472,0.1299011558294296,0.0553530678153038,0.629737913608551,0.2789322733879089,0.0913297683000564
39471.0,0.9800519347190856,0.0199480485171079,0.8354669809341431,0.1645330488681793,0.9429934024810792,0.0315957143902778,0.0254108626395463,0.9084103107452391,0.0880322679877281,0.0035573772620409,0.949154019355774,0.0474735535681247,0.00337252067402
39977.0,0.9780551195144652,0.0219448767602443,0.8090360164642334,0.1909639537334442,0.928528130054474,0.0409032069146633,0.0305686946958303,0.8943214416503906,0.0974859967827797,0.0081925531849265,0.9513491988182068,0.0449862331151962,0.0036646202206611
40319.0,0.988212823867798,0.0117871537804603,0.9186288714408876,0.0813711360096931,0.9630922079086304,0.0108528072014451,0.0260549653321504,0.9621922969818116,0.0367400310933589,0.0010675955563783,0.9544525146484376,0.0381336435675621,0.0074137789197266
41053.0,0.9870368242263794,0.0129631906747818,0.8542211055755615,0.1457789093255996,0.920019268989563,0.0366415344178676,0.0433392599225044,0.8958920240402222,0.098628245294094,0.005479784682393,0.8887521624565125,0.072813980281353,0.038433838635683
41296.0,0.9810622334480286,0.0189377907663583,0.8583599925041199,0.1416399925947189,0.9576809406280518,0.0269751362502574,0.0153438793495297,0.9376587867736816,0.0596544966101646,0.0026867166161537,0.9443345665931702,0.0503424890339374,0.0053229620680212
41416.0,0.977834939956665,0.0221650749444961,0.5997079610824585,0.4002920091152191,0.7645907402038574,0.1107194125652313,0.1246898099780082,0.827025830745697,0.1293177306652069,0.0436564274132251,0.9174934029579164,0.0782410576939582,0.004265540279448
41575.0,0.990892767906189,0.0091072358191013,0.7582584023475647,0.2417415827512741,0.8975780010223389,0.0877882465720176,0.0146337132900953,0.926365077495575,0.0385775603353977,0.0350573882460594,0.9522082209587096,0.0419490560889244,0.0058426386676728
41848.0,0.9146708846092224,0.0853290930390358,0.5906437635421753,0.4093562364578247,0.8076149821281433,0.0977750420570373,0.0946099609136581,0.8434731364250183,0.130720853805542,0.0258060060441494,0.9140291810035706,0.076716125011444,0.0092547126114368
42217.0,0.9640315771102904,0.0359684377908706,0.8370451927185059,0.1629547923803329,0.931420922279358,0.020217889919877,0.0483611971139907,0.9287589192390442,0.0693282186985015,0.0019128342391923,0.9301370978355408,0.0628682300448417,0.0069947107695043
42953.0,0.9248328804969788,0.07516710460186,0.781842052936554,0.2181579619646072,0.8903325200080872,0.0407959148287773,0.0688715875148773,0.8613778948783875,0.1340064853429794,0.0046155638992786,0.8409050107002258,0.086622804403305,0.0724721625447273
4344.0,0.9915512800216676,0.0084486939013004,0.9141295552253724,0.0858704298734664,0.948439598083496,0.015457009896636,0.0361033454537391,0.964704155921936,0.0342608988285064,0.0010350054362788,0.9043190479278564,0.0496912747621536,0.0459896847605705
43792.0,0.9819601774215698,0.018039820715785,0.8254783153533936,0.1745217144489288,0.9140458106994628,0.0354893393814563,0.0504647567868232,0.9040011167526244,0.0896846503019332,0.006314177531749,0.9345025420188904,0.0599222257733345,0.0055751800537109
44856.0,0.9604416489601136,0.0395583398640155,0.767044186592102,0.2329558283090591,0.9051249027252196,0.0654616504907608,0.0294134896248579,0.8097419738769531,0.1494951993227005,0.0407628193497657,0.9345312118530272,0.0612729601562023,0.0041957981884479
45131.0,0.9822470545768738,0.0177529379725456,0.7389819622039795,0.2610180079936981,0.8826830983161926,0.0802110731601715,0.0371057353913784,0.8992552161216736,0.0542160123586654,0.0465288050472736,0.9355809688568116,0.0588172934949398,0.0056017120368778
4566.0,0.9823026657104492,0.0176973547786474,0.7483347654342651,0.2516652047634125,0.8693798780441284,0.0673282966017723,0.0632918402552604,0.8617782592773438,0.1258957982063293,0.0123259807005524,0.719109058380127,0.2461155951023101,0.034775361418724
46753.0,0.9922084808349608,0.0077915177680552,0.7271631956100464,0.2728368043899536,0.9021368622779846,0.0709312558174133,0.0269319061189889,0.869838535785675,0.0868899524211883,0.0432715155184268,0.923324167728424,0.0602766089141368,0.0163991767913103
47210.0,0.9871956706047058,0.0128043387085199,0.8861043453216553,0.1138956546783447,0.9274689555168152,0.0239166393876075,0.0486144162714481,0.907132089138031,0.0854803025722503,0.0073875524103641,0.8777422308921814,0.061631791293621,0.0606260001659393
47467.0,0.9493454098701476,0.0506545715034008,0.5651416778564453,0.4348583519458771,0.720512330532074,0.1807875633239746,0.0987000837922096,0.2923489212989807,0.2609643936157226,0.4466867446899414,0.5016865730285645,0.4197455048561096,0.0785679072141647
48239.0,0.960597276687622,0.039402712136507,0.8036463260650635,0.1963536739349365,0.9190607070922852,0.0423052012920379,0.0386340916156768,0.8811439275741577,0.1101490259170532,0.0087071750313043,0.9468935132026672,0.0495213940739631,0.0035850927233695
4896.0,0.9769277572631836,0.0230722539126873,0.7725103497505188,0.2274896502494812,0.926831603050232,0.0381649956107139,0.0350035019218921,0.8842679858207703,0.0968798249959945,0.0188522860407829,0.930430829524994,0.0564430989325046,0.0131261274218559
4940.0,0.9867860674858092,0.0132139138877391,0.8813716173171997,0.1186283603310585,0.9412518739700316,0.030649522319436,0.0280986465513706,0.9419137835502625,0.0545331165194511,0.0035530796740204,0.8893824219703674,0.0947609990835189,0.0158565584570169
49740.0,0.9787585735321044,0.0212414320558309,0.7765476107597351,0.2234524041414261,0.8639746308326721,0.0681455880403518,0.0678798556327819,0.7971005439758301,0.1827989369630813,0.0201005060225725,0.6516014933586121,0.23569156229496,0.1127070114016532
50426.0,0.8027670979499817,0.1972329020500183,0.5926740169525146,0.4073259830474853,0.8351108431816101,0.1032938733696937,0.0615953542292118,0.8364529013633728,0.122937798500061,0.0406092964112758,0.9430227279663086,0.051015630364418,0.005961584392935
51036.0,0.978127419948578,0.0218725930899381,0.8383479118347168,0.1616521030664444,0.8651353120803833,0.0311465486884117,0.1037182137370109,0.9066097736358644,0.0907296910881996,0.0026604805607348,0.8624470829963684,0.0745326876640319,0.0630201995372772
51703.0,0.972387433052063,0.0276125855743885,0.6770639419555664,0.3229360580444336,0.7626914978027344,0.1695661842823028,0.0677423477172851,0.4888052642345428,0.2273530960083007,0.283841609954834,0.0501094684004783,0.0865603908896446,0.8633301854133606
51958.0,0.9441911578178406,0.0558088161051273,0.7184092998504639,0.2815907299518585,0.8381777405738831,0.0850492566823959,0.0767729058861732,0.6606532335281372,0.2631956338882446,0.0761511698365211,0.8785156607627869,0.0920174196362495,0.029466887935996
52941.0,0.977355182170868,0.0226448029279708,0.7612854242324829,0.2387145757675171,0.9016385674476624,0.065564751625061,0.0327967256307601,0.8709431290626526,0.0986160561442375,0.0304408203810453,0.910587191581726,0.0787582248449325,0.0106545221060514
53694.0,0.9355292320251464,0.0644707679748535,0.6816074252128601,0.3183925747871399,0.7775373458862305,0.1305150836706161,0.091947503387928,0.5028148889541626,0.3176543116569519,0.1795307546854019,0.5054579973220825,0.3248088657855987,0.1697331368923187
53906.0,0.94781494140625,0.0521850734949111,0.7024828195571899,0.29751718044281,0.8672777414321899,0.0988082438707351,0.0339140333235263,0.8572534918785095,0.1087529510259628,0.0339935161173343,0.9215041399002076,0.0745842084288597,0.0039116032421588
54146.0,0.9816873669624328,0.0183126460760831,0.742632269859314,0.2573677003383636,0.8739174604415894,0.1021327450871467,0.0239496771246194,0.9625859260559082,0.031511228531599,0.0059028011746704,0.9434845447540284,0.0501307323575019,0.0063847210258245
54530.0,0.9869924187660216,0.0130075728520751,0.907306671142578,0.0926933512091636,0.9328023195266724,0.0107085350900888,0.0564891919493675,0.9543923735618592,0.044582113623619,0.0010254932567477,0.824354887008667,0.092224471271038,0.0834206938743591
5475.0,0.9742544293403624,0.025745591148734,0.743338942527771,0.2566610276699066,0.9356885552406312,0.0377441011369228,0.0265673920512199,0.8940140604972839,0.0902193039655685,0.0157666504383087,0.9130483269691468,0.059822890907526,0.0271288156509399
54878.0,0.962527334690094,0.037472665309906,0.7542967200279236,0.2457032650709152,0.8999093174934387,0.0699799135327339,0.0301107596606016,0.8218355178833008,0.1410366743803024,0.0371278747916221,0.9148545861244202,0.0655636936426162,0.019581789150834
55076.0,0.9771215319633484,0.0228784959763288,0.8557668328285217,0.1442331671714782,0.9496600031852722,0.0302694421261549,0.020070532336831,0.9210232496261596,0.0724852532148361,0.0064914710819721,0.8884845972061157,0.1032653450965881,0.0082500167191028
