series_id,bowel_healthy,bowel_injury,extravasation_healthy,extravasation_injury,kidney_healthy,kidney_low,kidney_high,liver_healthy,liver_low,liver_high,spleen_healthy,spleen_low,spleen_high
52941,0.9782345706529628,0.021765429347037117,0.8716424348656974,0.1283575651343026,0.8417114050502684,0.07158653442951919,0.08670206052021236,0.7200030627999694,0.1785370682146293,0.10145986898540131,0.4382606482086713,0.22412153465336881,0.33761781713795985
53257,0.9834611832722921,0.01653881672770794,0.9080630217935125,0.09193697820648748,0.9225319821407676,0.03813114891514757,0.03933686894408485,0.8438529222790887,0.11380900161001098,0.0423380761109004,0.6136007754559689,0.17304569307817227,0.21335353146585875
53319,0.9784595176122713,0.021540482387728682,0.8720356436017821,0.12796435639821782,0.8432924713280561,0.07097452758686607,0.08573300108507798,0.7232266144645323,0.17714980354299606,0.09962358199247164,0.44118542676443717,0.2238469832845905,0.33496758995097226
53651,0.9777133058662798,0.022286694133720163,0.869219900845393,0.13078009915460692,0.83444434,0.07441457,0.09114109,0.7088090929119091,0.18324751816752483,0.10794338892056611,0.4260014898201043,0.22505331575373208,0.3489451944261636
53694,0.9769226182769285,0.023077381723071416,0.8638903568054822,0.13610964319451785,0.8221581460408561,0.0791998644351924,0.09864198952395141,0.6931858394998229,0.18938046166725966,0.11743369883291724,0.40870194226105827,0.2260509167815275,0.36524714095741423
53750,0.9807795715573925,0.019220428442607577,0.8886177479853584,0.11138225201464162,0.8815595149865117,0.05553579794410856,0.06290468706937968,0.77525294,0.15292093,0.07182613,0.508189549836209,0.21177498576450027,0.28003546439929067
53814,0.979608275509793,0.020391724490206885,0.8819843411801566,0.11801565881984341,0.8651882489538933,0.06221750032916748,0.0725942507169392,0.7509270119777518,0.16479338604495875,0.08427960197728955,0.47895274,0.21861684,0.30243042
53902,0.9798347774922264,0.02016522250777353,0.8834450734966477,0.1165549265033522,0.8689904391045697,0.06068041273061857,0.07032914816481166,0.7560625151212502,0.16234654324693087,0.08159094163181883,0.4849142903017142,0.21719046565619066,0.2978952440420951
53906,0.9839989873919615,0.016001012608038476,0.9076314090763141,0.09236859092368592,0.9241753963032985,0.03745313385018747,0.03837146984651412,0.8520995485209955,0.10848283108482831,0.0394176203941762,0.61674935,0.17212045,0.2111302
53951,0.980185583336845,0.019814416663154918,0.8844386610846988,0.11556133891530107,0.8716267962436366,0.05961135853046325,0.06876184522590024,0.7610991152219823,0.15993334319866684,0.07896754157935082,0.49085419018291615,0.21610345567793085,0.2930423541391529
53977,0.9753903512304825,0.024609648769517562,0.8512811095896776,0.14871889041032232,0.7935869039679345,0.09011771545058858,0.1162953805814769,0.6616767666167677,0.20043314200433143,0.1378900913789009,0.3761375575227512,0.2263138345262767,0.3975486079509722
53982,0.9816420608618078,0.01835793913819223,0.8934331464262674,0.10656685357373258,0.8949427642022895,0.04999338800026448,0.05506384779744609,0.796779888567446,0.1414374826452509,0.06178262878730331,0.535961705359617,0.20298219202982193,0.261056102610561
54146,0.9839234019678468,0.016076598032153198,0.9079374544762473,0.09206254552375273,0.9243965443710341,0.03734739679267505,0.03825605883629083,0.8515939204382541,0.10883678261208278,0.03956929694966312,0.6174491291275435,0.17179455141027242,0.21075631946218398
54369,0.9860023236640557,0.013997676335944233,0.9196242735699418,0.08037572643005811,0.9464605687668012,0.02745069509412706,0.026088736139071707,0.8980404502902652,0.07788252436142137,0.02407702534831342,0.7001388770013888,0.13668942136689421,0.16317170163171701
54394,0.9818387068728709,0.018161293127129052,0.89355346323239,0.10644653676760994,0.8964756524867905,0.04935921438396164,0.05416513312924795,0.8015833259525003,0.13878458583646244,0.05963208821103735,0.54035205,0.20198092,0.25766703
54450,0.978196638255731,0.02180336174426894,0.8727407849096314,0.1272592150903686,0.8438737126581057,0.07072662106089933,0.085399666280995,0.7213557183593284,0.17796976466090705,0.10067451697976448,0.43983310439833107,0.2239119722391197,0.33625492336254925
54530,0.9791323774157066,0.020867622584293432,0.8821990176439803,0.11780098235601966,0.8628695090295607,0.0631204550496364,0.07401003592080288,0.7439846590808438,0.16807910075564944,0.08793624016350678,0.47116926,0.21968946,0.30914128
54532,0.9563433633888071,0.04365663661119291,0.73880243,0.26119757,0.6712713067127131,0.1347657113476571,0.19396298193962982,0.5855413058554131,0.2209467122094671,0.19351198193511981,0.14994537945838002,0.21444532990644702,0.6356092906351729
54556,0.9797285254729418,0.02027147452705834,0.8821969158901541,0.11780308410984577,0.8667734424718987,0.061593059018059886,0.07163349851004143,0.7540286203222897,0.16328045306243624,0.08269092661527414,0.48167142109971467,0.21792067692475936,0.30040790197552586
5460,0.984678891017385,0.015321108982614932,0.9131418091314181,0.0868581908685819,0.9338535933853594,0.033163379316337935,0.032983027298302735,0.8705054904244396,0.09644844293906712,0.03304606663649327,0.6547156803585296,0.15620021531399353,0.18908410432747685
5475,0.9865893949760765,0.013410605023923522,0.9227037363091851,0.07729626369081495,0.9517701494920479,0.024986154299280028,0.023243696208672206,0.9097064636117415,0.06979487720820492,0.02049865918005363,0.7211961360598067,0.1275127263756363,0.15129113756455687
5479,0.9736266764505329,0.02637332354946721,0.8364243667284874,0.16357563327151267,0.7613529447729411,0.10216976795660465,0.13647728727045427,0.6353294254131769,0.2086691083467643,0.15600146624005864,0.344380848151465,0.22537557376063008,0.4302435780879049
548,0.9795069372212636,0.020493062778736387,0.8809017147639314,0.1190982852360686,0.8626585775708769,0.0632419343557097,0.07409948807341331,0.7479145754290956,0.1662001056508036,0.08588531892010084,0.47486733675928644,0.21941428464100007,0.3057183785997135
54841,0.9795955686529418,0.0204044313470582,0.8832655588326556,0.11673444116734441,0.8666080727950781,0.06162466517647187,0.07176726202845,0.7511136525779557,0.16475361153275278,0.0841327358892915,0.4797992556060223,0.21826651345200457,0.3019342309419731
54878,0.9852578098525782,0.014742190147421903,0.9140510091405101,0.08594899085948991,0.9381699862687596,0.031257376875206556,0.03057263685603383,0.8824561314789466,0.0884478011642719,0.02909606735678146,0.6654635133092703,0.15174943303498867,0.1827870536557411
54970,0.9865826059194956,0.013417394080504364,0.9220160645411245,0.07798393545887548,0.9513185971014252,0.025202649982903346,0.02347875291567136,0.909610417225452,0.06984941764370299,0.020540165130844976,0.7181145571811456,0.1288719612887196,0.1530134815301348
54974,0.9848968251478412,0.01510317485215871,0.9138632945168202,0.08613670548317975,0.9360336795628629,0.03219327573642844,0.031773044700708804,0.8755876667276686,0.09309978646220811,0.03131254681012322,0.6602647696158861,0.15396339923780394,0.18577183114630988
54993,0.988952899011047,0.011047100988952898,0.9370867093708671,0.0629132906291329,0.9709480174770643,0.015786214284151855,0.013265768238783828,0.9483227876718038,0.04190327945525737,0.009773932872938873,0.8139302755820917,0.08651134740465957,0.09955837701324868
55076,0.9764116478112932,0.023588352188706817,0.8558326485583264,0.1441673514416735,0.80854046,0.08451622,0.10694332,0.6810776727568931,0.19373896225044152,0.12518336499266539,0.39525484604745154,0.22615117773848825,0.37859397621406027
55104,0.982046163664292,0.017953836335708056,0.8994097089940971,0.10059029100590292,0.9054184925950658,0.045523145638833244,0.049058361766101025,0.8112997570011129,0.13346989292609568,0.05523035007279145,0.5601928943980711,0.19412659805873403,0.24568050754319493
55644,0.9810441313934122,0.018955868606587795,0.8899693322006135,0.11003066779938665,0.8861174901279947,0.0536634618245577,0.060219048047447626,0.7831750234952507,0.14878844446365333,0.06803653204109596,0.5184726637069136,0.20883848538130603,0.27268885091178047
55735,0.9857178378997762,0.014282162100223787,0.9166612549996753,0.0833387450003247,0.9426741480763815,0.02920436648942269,0.028121485434195757,0.8918888171893368,0.08206306006097312,0.02604812274969011,0.6829537009772221,0.14417778865066733,0.17286851037211062
55957,0.9861058611385635,0.01389413886143661,0.9205153276154598,0.07948467238454016,0.9480808118735358,0.02669960915055388,0.02521957897591032,0.9013071963947713,0.0756330796974677,0.023059723907761107,0.7063299364303058,0.1339986479401217,0.1596714156295726
56029,0.9793399306198021,0.020660069380197918,0.8786607263598218,0.12133927364017821,0.8583876491416124,0.06497498593502501,0.07663736492336265,0.7434848628257569,0.1682190315890484,0.08829610558519473,0.46780092,0.22061121,0.31158787
56172,0.966253409662534,0.0337465903374659,0.7840925264772242,0.2159074735227758,0.6813504136270083,0.13178930263578606,0.18686028373720567,0.5970737598536879,0.21847331092366556,0.18445292922264647,0.2421505880132364,0.2226491513634012,0.5352002606233622
56184,0.9729501113524945,0.02704988864750557,0.8375017935000717,0.16249820649992827,0.7591508524084914,0.10291751897082481,0.13793162862068373,0.6310981626219632,0.20989747419794946,0.15900436318008726,0.33838481141468757,0.22587929541212257,0.43573589317318984
56431,0.9771701367762153,0.02282986322378465,0.8655222440343326,0.13447775596566733,0.8270595534588088,0.07731212845375743,0.09562831808743363,0.69913983,0.18705498,0.11380519,0.41337031653481265,0.22563854902554195,0.36099113443964537
56708,0.9783363505450634,0.02166364945493664,0.873721933788342,0.126278066211658,0.8463256990645497,0.06976469097694225,0.08390960995850809,0.7242703182718905,0.17674251469772453,0.09898716703038499,0.4432973865978432,0.2235790934147456,0.3331235199874112
56965,0.9845675374135664,0.015432462586433576,0.9125344452479333,0.0874655547520667,0.9327423086991731,0.033655843148928624,0.03360184815189836,0.8679810624946365,0.09815744706733619,0.03386149043802731,0.648921524043139,0.15869035365238585,0.1923881223044751
57098,0.9787654841738317,0.021234515826168362,0.8737927787379277,0.1262072212620722,0.849809919604562,0.06842393235782562,0.08176614803761244,0.7325757853484842,0.17304484653910304,0.09437936811241263,0.45147365902947323,0.22260888445217772,0.32591745651834914
57133,0.9838382521434275,0.016161747856572636,0.9095712118085758,0.09042878819142425,0.9270872027185527,0.0361521451562406,0.03676065212520674,0.854944138367067,0.10661795605513563,0.0384379055777975,0.6300096684995167,0.16642826167858693,0.20356206982189654
57225,0.9773751960904993,0.022624803909500786,0.8648080308153575,0.13519196918464246,0.8262238417377616,0.07765793922342061,0.09611821903881781,0.7001955429980447,0.18664699813353003,0.11315745886842542,0.41549003830980075,0.22566345451326905,0.3588465071769301
57277,0.9592497808150043,0.040750219184995606,0.7465025850699484,0.2534974149300517,0.6733677736683886,0.13419265670963282,0.19243956962197847,0.5882622541173775,0.22038703779612964,0.19135070808649293,0.17061907480513744,0.21863438937853105,0.6107465358163315
5778,0.9815454569296366,0.0184545430703635,0.8932836878656737,0.10671631213432624,0.8939674365904885,0.05039911624401326,0.0556334471654983,0.7937588779375887,0.143066201430662,0.0631749206317492,0.5329599840112005,0.20355298389341048,0.26348703209538904
58041,0.9870029454021355,0.01299705459786451,0.925542309255423,0.07445769074457691,0.9557948560334366,0.023094267937663674,0.021110876028899703,0.9175548779786828,0.06426569845762323,0.018179423563693835,0.7402141222064237,0.1191696935750908,0.14061618421848554
58069,0.9817517714160566,0.018248228583943312,0.8939730946986547,0.10602690530134525,0.8959286621358674,0.0495698096509583,0.054501528213174215,0.7996456712127558,0.13992539496268577,0.06042893382455838,0.5385666784573329,0.20257873189685074,0.2588545896458164
58150,0.9706398242659956,0.02936017573400439,0.8132841437343171,0.18671585626568288,0.7180638587225543,0.11819016472760659,0.16374597654983905,0.6086369304318465,0.21575756078787803,0.17560550878027545,0.2985442261622398,0.22497349168637207,0.4764822821513882
58371,0.9741966347551072,0.025803365244892774,0.8422531078873446,0.1577468921126554,0.7740625767781227,0.09743945707681628,0.128497966145061,0.6445301064453011,0.20590954205909542,0.1495603514956035,0.3556625693301229,0.2255613732331588,0.41877605743671825
58482,0.9794202409794203,0.02057975902057976,0.8830295309060336,0.11697046909396641,0.8657426932498945,0.061968680653691245,0.07228862609641419,0.7491368299654733,0.16569741662789664,0.08516575340663013,0.4780268665381193,0.21862275469640716,0.3033503787654735
58531,0.9756284146344262,0.02437158536557378,0.8505971825298592,0.14940281747014086,0.7952597477155849,0.08953786537227193,0.11520238691214321,0.6655952566238102,0.19908416796336673,0.13532057541282302,0.3799381962006181,0.22622453773775464,0.3938372660616274
58663,0.9830269137623767,0.016973086237623204,0.9053989909460101,0.09460100905398991,0.9170752055024513,0.040507957243047746,0.04241683725450102,0.833055506664444,0.12055004096440032,0.04639445237115562,0.5953904042765757,0.18041615917503045,0.22419343654839383
58697,0.974435070926273,0.02556492907372702,0.842704150562249,0.15729584943775096,0.7769722155394444,0.09637568192751365,0.12665210253304204,0.6476912194307366,0.20490402614712078,0.14740475442214265,0.35855526,0.22560689,0.41583785
58970,0.9777084469300055,0.022291553069994547,0.869534608695346,0.1304653913046539,0.8350636125259542,0.07416839111252586,0.09076799636151996,0.7093551283742051,0.1830264073210563,0.10761846430473856,0.4271410571857684,0.22500155324995344,0.34785738956427836
59033,0.9763172375156969,0.0236827624843032,0.8557286914427131,0.14427130855728693,0.8079238823169552,0.08474965338998613,0.10732646429305857,0.6800975212087769,0.19408725746785316,0.12581522132336992,0.3942475639424756,0.22616430226164302,0.37958813379588136
59055,0.9852031815265018,0.01479681847349819,0.9144526817109463,0.08554731828905363,0.9382698396790317,0.031205385656740758,0.03052477466422748,0.8815310894216268,0.08904850893141789,0.029420401646955176,0.6685070598895764,0.15041553097506813,0.18107740913535542
59108,0.9879852296395569,0.01201477036044311,0.93099844,0.06900156,0.9634694942191829,0.019435198883388807,0.017095306897428157,0.9335253644132502,0.05281688364436497,0.013657751942384885,0.7754662155093243,0.10362777207255544,0.12090601241812024
59375,0.968812213563371,0.031187786436629006,0.7996066360314692,0.2003933639685309,0.696920519692052,0.12607471260747127,0.17700476770047677,0.6021663439783366,0.21729446782705533,0.18053918819460812,0.2731151156457419,0.22314746408769665,0.5037374202665614
59710,0.9784937931505435,0.021506206849456554,0.8727024127297587,0.12729758727024126,0.8449762466200951,0.07031187371875251,0.0847118796611525,0.7251152291232715,0.17633189735502153,0.09855287352170689,0.44292880127783185,0.2236266654010668,0.33344453332110136
59729,0.9848230290522794,0.015176970947720643,0.9150558267955339,0.08494417320446614,0.9369981721488593,0.03174544744439945,0.031256380406741294,0.875641520139755,0.09307309214068113,0.03128538771956392,0.666465606664656,0.15122268151222681,0.1823117118231171
59734,0.9741222974122298,0.02587770258777026,0.8403855663845773,0.15961443361542266,0.7703873306651402,0.09881893110629618,0.13079373822856352,0.6423408721170436,0.2065725103286255,0.1510866175543309,0.35335881413435255,0.22539061901562477,0.4212505668500227
59771,0.9807532243079484,0.01924677569205159,0.8888499355539974,0.11115006444600257,0.8823853770568774,0.05519865668808059,0.06241596625504202,0.7760441688022084,0.15248539762426988,0.07147043357352167,0.5094406752832202,0.21122134633664041,0.27933797838013935
59814,0.9789838538441119,0.021016146155888038,0.8761727122664179,0.12382728773358201,0.8529463789700941,0.06714994362075537,0.07990367740915066,0.7359307926406922,0.17161051828389481,0.09245868907541312,0.4571987562840373,0.2220389133388326,0.32076233037713003
59820,0.9804387235305293,0.019561276469470635,0.8860317822793643,0.11396821772063563,0.8760461991239539,0.05781055594218945,0.06614324493385677,0.7676374223236258,0.1567373684326263,0.07562520924374791,0.4992085650079144,0.21417052785829474,0.28662090713379096
60003,0.9805223496104469,0.019477650389553007,0.8882670822346584,0.11173291776534165,0.8803561955982191,0.0560236397198818,0.06362016468189918,0.7721707024693887,0.1544959184972755,0.07333337903333585,0.5055269347236533,0.21239495938025205,0.2820781058960947
60110,0.9775898263949253,0.022410173605074687,0.8645513959365418,0.13544860406345813,0.8291044456007446,0.07658537921219587,0.09431017518705964,0.7058893117644276,0.1843193426272263,0.10979134560834618,0.4204850831805967,0.22522443099102277,0.3542904858283806
6037,0.9790050510497474,0.020994948950252553,0.8780900596078572,0.12190994039214274,0.8564814762499997,0.06572763954929255,0.07779088420070776,0.7387658473876585,0.17035554170355544,0.09087861090878611,0.46107158,0.22126165,0.31766677
60375,0.97750745767294,0.022492542327059998,0.8652648173052964,0.13473518269470366,0.828542749712565,0.07677065460623927,0.09468659568119575,0.7039133690278118,0.18516879185257315,0.11091783911961507,0.4199459874016204,0.22542009323739726,0.3546339193609825
60457,0.985499854202492,0.01450014579750802,0.9156022883120458,0.08439771168795424,0.9407917643879494,0.030066182263977413,0.029142053348073144,0.8874649533119743,0.08504446727566702,0.027490579412358693,0.6769268203078046,0.14678197440345922,0.17629120528873615
60638,0.9849941482647133,0.015005851735286737,0.9151168811139739,0.08488311888602604,0.9379150553369882,0.031342891849230614,0.03074205281378111,0.8785624008005056,0.09111076089779739,0.030326838301697058,0.6683140199505794,0.15047943548561693,0.18120654456380364
60883,0.9822162449110813,0.017783755088918777,0.8964391731068247,0.1035608268931752,0.9020780043797316,0.046980955020018776,0.0509410406002497,0.8105600481241569,0.13380965143618231,0.055630300439660774,0.5522593276129664,0.197726379886319,0.2500142925007146
61016,0.9606661836686748,0.03933381633132512,0.7522542924774571,0.24774570752254294,0.67460227,0.13386518,0.19153255,0.5897937646123741,0.22006775679593457,0.19013847859169125,0.184555282487959,0.21839785077566776,0.5970468667363733
61052,0.9847963226503154,0.01520367734968458,0.9174194538529058,0.0825805461470942,0.939629044566614,0.030540049748604477,0.02983090568478151,0.8784129367542686,0.09121548343248519,0.030371579813246254,0.680787793192122,0.1449435485505645,0.17426865825731339
61212,0.9779149635644726,0.022085036435527367,0.8682269586822696,0.1317730413177304,0.8349820250494608,0.07424983622749509,0.09076813872304416,0.7116064459179101,0.18202634616599767,0.1063672079160922,0.4268288385365768,0.2248203544964071,0.3483508069670162
61253,0.9709012820397424,0.029098717960257692,0.8234875164697504,0.17651248353024968,0.7293158927068412,0.11395770886042292,0.156726398432736,0.612662057113656,0.21478006496539545,0.17255787792094854,0.3075646876596136,0.2252977938710738,0.4671375184693127
61296,0.9787943840457474,0.02120561595425272,0.8761496237155113,0.12385037628448871,0.8511939659522414,0.06782820728687171,0.08097782676088693,0.7319903073199031,0.17337494173374943,0.09463475094634752,0.45282390452823906,0.2225399922253999,0.32463610324636105
61403,0.9778276215122076,0.022172378487792323,0.8707384325852313,0.12926156741476863,0.837379370691722,0.07325778743597744,0.08936284187230054,0.7119819713594592,0.18194670545840116,0.1060713231821397,0.42970401718816065,0.22478366899134675,0.3455123138204925
61549,0.9828327870987016,0.017167212901298374,0.9008447995464639,0.09915520045353603,0.9102686945383879,0.04347697273913816,0.046254332722474,0.8237256589456902,0.12617426290200806,0.050100078152301795,0.5732375713381215,0.189539140523043,0.23722328813883561
61747,0.9511421353223348,0.048857864677665196,0.7271083218132497,0.2728916781867503,0.6671964866560703,0.13588687728226245,0.19691663606166732,0.5801141290057065,0.22203563110178154,0.197850239892512,0.11574470795783039,0.21250745461216264,0.671747837430007
61925,0.9682024544944847,0.03179754550551537,0.7957882442948229,0.20421175570517708,0.6927015930729842,0.12763630872363693,0.17966209820337903,0.6008590879828183,0.2175986156480277,0.1815422963691541,0.26348600711913817,0.22331854753942257,0.5131954453414391
62011,0.974620729238622,0.025379270761378123,0.8442943277852837,0.15570567221471643,0.7797528656908738,0.09532413980573784,0.12492299450338824,0.6500270609983764,0.20418189774908616,0.14579104125253756,0.36252244637477554,0.22582531774174683,0.41165223588347766
62077,0.9843383065324977,0.015661693467502423,0.9105893091058931,0.0894106908941069,0.9293536953532315,0.03516643482416783,0.03547986982260065,0.8616710172334204,0.10225734204514686,0.03607164072143282,0.6369981808900546,0.16364176509074704,0.19936005401919837
62278,0.9855548423788582,0.014445157621141779,0.9172291550337492,0.08277084496625069,0.9425071905749282,0.029267072707329277,0.028225736717742634,0.889642692027137,0.08362737301058544,0.026729934962277657,0.6838874136777483,0.14375286287505726,0.17235972344719447
62450,0.9772578322495085,0.022742167750491538,0.8630348741089537,0.1369651258910462,0.8239285964446412,0.07857313489274623,0.09749826866261253,0.6986267860274643,0.1872474262550515,0.11412578771748426,0.41478515,0.22575505,0.3594598
62482,0.9685414303145857,0.0314585696854143,0.7989450840210984,0.2010549159789017,0.6958148569581485,0.126482701264827,0.1777024417770244,0.6016276560162767,0.21741949217419496,0.18095285180952855,0.26952470812058305,0.22392317882268398,0.506552113056733
62535,0.9820959590179039,0.017904040982095956,0.8967843924196097,0.10321560758039018,0.9012909761374384,0.04729579537157807,0.05141322849098363,0.8075871903793594,0.13554473677723683,0.05686807284340364,0.5492865290142694,0.19867273602654528,0.25204073495918533
62602,0.9750274097502741,0.024972590249725903,0.8487401090755934,0.15125989092440653,0.7886434290220915,0.09197955172184036,0.11937701925606828,0.6568984137240634,0.20199769192009234,0.14110389435584422,0.37135954841508745,0.2263228152681281,0.40231763631678435
62678,0.9845417384661413,0.015458261533858653,0.9117127244143638,0.08828727558563622,0.9317230465861523,0.03411652170582608,0.034160431708021584,0.8668297829779793,0.09890499164782612,0.034265225374194574,0.6444697128893943,0.16061403321228065,0.1949162538983251
62710,0.9884596345960872,0.011540365403912789,0.9328675279860258,0.06713247201397417,0.9664451777717608,0.018000034585999202,0.015554787642239882,0.9404825270831115,0.04771833332985834,0.011799139587030114,0.7887889858017982,0.09773023224085582,0.11348078195734593
63008,0.9838190267119628,0.016180973288037175,0.9082715318345693,0.09172846816543063,0.9243980905910129,0.037337068659032725,0.03826484074995439,0.8502703129945938,0.10968758780624825,0.04004209919915802,0.6186416123728322,0.17118363342367268,0.21017475420349507
63078,0.9770125635058167,0.022987436494183375,0.86331517,0.13668483,0.8220739164414783,0.07925309158506183,0.09867299197345984,0.6941985569419856,0.18898149188981492,0.11681995116819953,0.4100920341009203,0.2259962622599626,0.363911703639117
63104,0.9820196687413768,0.017980331258623188,0.8982819730515408,0.10171802694845919,0.9046515077255463,0.04587176732107973,0.04947672495337405,0.8099474057015779,0.13427432597177022,0.05577826832665195,0.5577267567318026,0.19545016586350497,0.2468230774046923
63147,0.9819092970542721,0.018090702945727892,0.89412504,0.10587496,0.8967431578530715,0.04923379168601178,0.05402305046091662,0.8019794400989719,0.13862722693136134,0.059393332969666646,0.54056674,0.202041,0.25739226
63474,0.9762580424007755,0.0237419575992245,0.8559459085594591,0.1440540914405409,0.8068935774617835,0.085118302171357,0.10798812036685955,0.6782291364354173,0.1947614761047705,0.12700938745981227,0.39299997214000054,0.2262613854747723,0.38073864238522714
63500,0.9875469762988726,0.012453023701127431,0.926666609266666,0.0733333907333339,0.9589794280765429,0.02160031837997612,0.019420253543480984,0.9264261305720622,0.05791612891123225,0.015657740516705435,0.7514197075141971,0.11427465114274651,0.13430564134305642
63509,0.9852221757635548,0.014777824236445188,0.9149132034034718,0.08508679659652814,0.9386763628160291,0.03101539609304619,0.030308241090924722,0.8820326885335751,0.08876324884607777,0.029204062620347186,0.6688017799359466,0.15028854549134363,0.18090967457270973
6366,0.9894592426113639,0.01054075738863607,0.9390222531463116,0.06097774685368846,0.9736469947656514,0.014452405031688861,0.011900600202659787,0.9545226171814071,0.037225496670058936,0.00825188614853395,0.8271338837637024,0.08060900523958535,0.09225711099671223
63662,0.9661842368115784,0.03381576318842168,0.7860053,0.2139947,0.6822112931778871,0.13149608868503912,0.18629261813707382,0.597264423890577,0.21842885873715434,0.1843067173722687,0.2443284283707663,0.22301912015412148,0.5326524514751123
64103,0.9813498294404949,0.018650170559505116,0.8929767142876274,0.10702328571237257,0.8913950634528025,0.05144892389059413,0.057156012656603486,0.7898154684073813,0.14533973418641064,0.0648447974062081,0.5279027,0.20568188,0.26641542
64124,0.9878203775438997,0.012179622456100363,0.9285902907140972,0.07140970928590291,0.9613715073133686,0.02045475930453818,0.018173733382093063,0.9308980660937627,0.054698903883622176,0.014403030022615131,0.7631923542084587,0.10907713345537198,0.12773051233616925
64157,0.9827037784984095,0.017296221501590422,0.8993949960363001,0.10060500396369974,0.9082270163480863,0.044357640798437535,0.04741534285347617,0.8213187753604367,0.12763916617082502,0.051042058468738244,0.5667177343328227,0.19229743807702562,0.24098482759015175
64202,0.9832529577201229,0.01674704227987718,0.9028705129138845,0.09712948708611538,0.91535300915353,0.0412923204129232,0.043354670433546696,0.8350493831960494,0.11923035046157196,0.0457202663423787,0.5864927351895641,0.18452583107154988,0.22898143373888602
64233,0.9754586278160616,0.02454137218393846,0.8484476321241895,0.15155236787581056,0.7926470475588229,0.09054920543295232,0.11680374700822482,0.6635260867294782,0.19974942600501147,0.13672448726551026,0.37712229245755413,0.22605433547891327,0.3968233720635325
64242,0.9586837460168198,0.04131625398318019,0.7474249375772519,0.25257506242274813,0.6731185730752571,0.13428675462852982,0.1925946722962131,0.5878037882439243,0.22048125559037493,0.1917149561657009,0.16988461654507778,0.2184611673513063,0.6116542161036159
64311,0.9698729087288562,0.03012709127114382,0.8098362780983628,0.19016372190163722,0.7118869186433924,0.1204974063850778,0.16761567497152974,0.605694047886119,0.21643949567121007,0.17786645644267085,0.2861475501721164,0.2241139124813171,0.4897385373465664
64505,0.9796531097965311,0.0203468902034689,0.8786646297068297,0.12133537029317039,0.86315256,0.06312189,0.07372555,0.7527009887094852,0.16375937754360936,0.0835396337469055,0.47679722953594456,0.21864693437293864,0.3045558360911167
6467,0.9796878435484282,0.020312156451571778,0.8816633352665334,0.11833666473346659,0.8656361541212838,0.062052924711194994,0.07231092116752118,0.7526640376332019,0.16392991819649594,0.08340604417030222,0.4803294644098839,0.2183113765493413,0.30135915904077476
64739,0.9824352243524878,0.017564775647512278,0.8976763859070555,0.10232361409294456,0.904899330489933,0.04578294457829446,0.04931772493177249,0.8155155962308404,0.13099008545683008,0.05349431831232957,0.5587112776515488,0.1953023421879063,0.24598638016054475
64762,0.9702068291062048,0.029793170893795125,0.8119324243579727,0.18806757564202728,0.7139294964303525,0.11973569440132154,0.16633480916832596,0.6067718817968436,0.21619529351414118,0.17703282468901527,0.2956352647817632,0.21972621098631054,0.4846385242319262
64776,0.9782036026050305,0.02179639739496943,0.8701062522063752,0.12989374779362486,0.8404562747863118,0.07210850783674476,0.08743521737694347,0.7198992431939545,0.17853440071206403,0.10156635609398136,0.43705758437057585,0.22412615224126153,0.3388162633881626
6483,0.9803143402008253,0.019685659799174752,0.8843269380971143,0.11567306190288566,0.8735147615653505,0.05886760140982553,0.06761763702482397,0.7651583107122163,0.15789393221051504,0.07694775707726861,0.4948993201020136,0.21509526569809467,0.2900054141998917
64933,0.9813784821992747,0.018621517800725264,0.8927713499951956,0.1072286500048044,0.8913925659630499,0.051452476807483286,0.05715495722946684,0.7902915025825099,0.14508231129506133,0.06462618612242885,0.5280953547190465,0.20574384794256154,0.26616079733839204
6503,0.9854750452178743,0.01452495478212568,0.9163388,0.0836612,0.9408269198935386,0.03003891903875459,0.02913416106770685,0.8864189026592567,0.08581101025743303,0.02777008708331026,0.677638172894473,0.14645771414169145,0.17590411296383549
65085,0.9836546606538136,0.016345339346186427,0.9057728645288643,0.09422713547113568,0.9201493033843231,0.03920862588309428,0.04064207073258257,0.8438190135011043,0.11375622182009956,0.04242476467879624,0.60376984,0.17735465,0.21887551
6511,0.9796172647337784,0.020382735266221527,0.8796577060171148,0.1203422939828853,0.8624642,0.06335396,0.07418184,0.7504582849908342,0.16492169670156606,0.08462001830759963,0.4767048775624635,0.21916485589186585,0.3041302665456707
65125,0.9796411352670809,0.020358864732919132,0.8814622264438668,0.11853777355613321,0.8651450622904445,0.062249307481950136,0.07260563022760537,0.7519785849604282,0.16425701671485965,0.08376439832471202,0.47970596162352314,0.21848556252115503,0.30180847585532194
65158,0.9874215493710774,0.012578450628922532,0.9274371350794005,0.07256286492059946,0.9588163721943253,0.02166613937168196,0.019517488433992834,0.9244016879827781,0.05938979922793261,0.016208512789289337,0.7532714750654295,0.11343303226866065,0.13329549266590984
65185,0.97499026295037,0.02500973704962999,0.8477517993426259,0.15224820065737404,0.7859644361543641,0.09297902427703511,0.12105653956860082,0.6547960327398016,0.202687060134353,0.14251690712584536,0.36899096,0.2261301,0.40487894
65224,0.9857237447994703,0.014276255200529709,0.9189387416212252,0.08106125837877484,0.9448025538537456,0.028206884607792422,0.02699056153846201,0.8935392678325863,0.08099197308428896,0.02546875908312467,0.6938367416302045,0.13942367836542072,0.1667395800043748
